Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
30290000,0.78,0.003,-0.0055,-0.63,-2.6,-1.1,0.7,-1e+06,9e+05,-3.7e+02,-0.0011,-0.0057,1.6e-05,0.078,-0.015,-0.12,-0.17,-0.038,0.46,-0.0029,-0.028,-0.027,0,0,0.00012,0.0001,0.0049,0.064,0.065,0.11,0.29,0.29,0.067,3.3e-07,4.6e-07,2e-06,0.0049,0.0053,0.00011,0.00035,2.6e-05,0.00043,9.8e-05,0.00036,0.00042,1,1
30390000,0.78,0.0029,-0.0056,-0.63,-2.5,-1.1,0.7,-1e+06,9e+05,-3.7e+02,-0.0011,-0.0057,1.3e-05,0.077,-0.014,-0.12,-0.17,-0.038,0.46,-0.0028,-0.028,-0.026,0,0,0.00012,0.0001,0.0048,0.051,0.052,0.082,0.29,0.29,0.064,3.2e-07,4.6e-07,2e-06,0.0049,0.0053,0.00011,0.00035,2.6e-05,0.00042,9.7e-05,0.00036,0.00042,1,1
30490000,0.78,0.0026,-0.0055,-0.63,-2.5,-1.1,0.68,-1e+06,9e+05,-3.7e+02,-0.0011,-0.0057,1.4e-05,0.076,-0.014,-0.12,-0.17,-0.038,0.46,-0.0028,-0.028,-0.026,0,0,0.00012,0.0001,0.0048,0.052,0.053,0.075,0.3,0.3,0.068,3.2e-07,4.6e-07,2e-06,0.0049,0.0053,0.00011,0.00035,2.6e-05,0.00042,9.7e-05,0.00036,0.00042,1,1
30590000,0.78,0.0023,-0.0054,-0.63,-2.5,-1.1,0.65,-1e+06,9e+05,-3.7e+02,-0.0011,-0.0057,1.4e-05,0.076,-0.014,-0.12,-0.17,-0.038,0.46,-0.0028,-0.029,-0.026,0,0,0.00012,0.0001,0.0047,0.043,0.045,0.061,0.3,0.3,0.065,3.2e-07,4.5e-07,2e-06,0.0049,0.0053,0.00011,0.00035,2.6e-05,0.00042,9.6e-05,0.00036,0.00042,1,1
30690000,0.78,0.0019,-0.0053,-0.63,-2.5,-1.1,0.65,-1e+06,9e+05,-3.7e+02,-0.0011,-0.0057,1.3e-05,0.076,-0.014,-0.12,-0.17,-0.038,0.46,-0.0028,-0.028,-0.026,0,0,0.00012,0.0001,0.0047,0.044,0.046,0.055,0.31,0.31,0.067,3.2e-07,4.6e-07,2e-06,0.0049,0.0053,0.00011,0.00035,2.6e-05,0.00042,9.5e-05,0.00036,0.00042,1,1
30790000,0.78,0.0017,-0.0052,-0.63,-2.5,-1.1,0.65,-1e+06,9e+05,-3.7e+02,-0.0011,-0.0058,1.4e-05,0.074,-0.014,-0.12,-0.17,-0.038,0.46,-0.0026,-0.029,-0.025,0,0,0.00012,0.0001,0.0046,0.038,0.04,0.047,0.31,0.31,0.065,3.2e-07,4.5e-07,2e-06,0.0049,0.0053,0.00011,0.00035,2.6e-05,0.00042,9.5e-05,0.00036,0.00042,1,1
30890000,0.78,0.0013,-0.0051,-0.63,-2.5,-1.1,0.64,-1e+06,9e+05,-3.7e+02,-0.0011,-0.0057,1.3e-05,0.074,-0.013,-0.12,-0.17,-0.038,0.46,-0.0026,-0.029,-0.025,0,0,0.00012,0.0001,0.0045,0.039,0.041,0.043,0.32,0.32,0.065,3.2e-07,4.5e-07,2e-06,0.0049,0.0053,0.00011,0.00035,2.6e-05,0.00042,9.4e-05,0.00036,0.00042,1,1
30990000,0.78,0.00089,-0.0051,-0.63,-2.5,-1.1,0.64,-1e+06,9e+05,-3.7e+02,-0.0012,-0.0058,1.6e-05,0.073,-0.013,-0.12,-0.17,-0.038,0.46,-0.0026,-0.029,-0.025,0,0,0.00012,0.0001,0.0044,0.034,0.037,0.036,0.32,0.32,0.062,3.1e-07,4.5e-07,2e-06,0.0048,0.0053,0.00011,0.00035,2.6e-05,0.00042,9.3e-05,0.00036,0.00041,1,1
31090000,0.78,0.00031,-0.0049,-0.63,-2.5,-1.1,0.63,-1e+06,9e+05,-3.7e+02,-0.0012,-0.0058,1.4e-05,0.073,-0.013,-0.12,-0.17,-0.038,0.46,-0.0025,-0.029,-0.024,0,0,0.00012,0.0001,0.0044,0.035,0.038,0.034,0.33,0.33,0.063,3.1e-07,4.5e-07,2e-06,0.0048,0.0053,0.00011,0.00035,2.6e-05,0.00042,9.3e-05,0.00036,0.00041,1,1
31190000,0.78,-0.00014,-0.0047,-0.63,-2.5,-1.1,0.63,-1e+06,9e+05,-3.7e+02,-0.0012,-0.0058,1.4e-05,0.073,-0.013,-0.12,-0.17,-0.038,0.46,-0.0025,-0.029,-0.025,0,0,0.00012,0.0001,0.0044,0.036,0.04,0.031,0.34,0.34,0.063,3.1e-07,4.5e-07,2e-06,0.0048,0.0053,0.00011,0.00035,2.6e-05,0.00042,9.3e-05,0.00036,0.00041,1,1
31290000,0.78,-0.00077,-0.0045,-0.63,-2.6,-1.2,0.63,-1e+06,9e+05,-3.7e+02,-0.0012,-0.0058,1.5e-05,0.073,-0.013,-0.12,-0.17,-0.038,0.46,-0.0025,-0.029,-0.025,0,0,0.00012,0.0001,0.0043,0.036,0.042,0.028,0.35,0.35,0.063,3.1e-07,4.5e-07,2e-06,0.0048,0.0053,0.00011,0.00035,2.6e-05,0.00042,9.2e-05,0.00036,0.00041,1,1
31390000,0.78,-0.0015,-0.0043,-0.63,-2.6,-1.2,0.63,-1e+06,9e+05,-3.7e+02,-0.0012,-0.0058,1.5e-05,0.073,-0.013,-0.12,-0.17,-0.038,0.46,-0.0025,-0.029,-0.025,0,0,0.00013,0.0001,0.0043,0.037,0.044,0.026,0.36,0.36,0.062,3.1e-07,4.5e-07,2e-06,0.0048,0.0052,0.00011,0.00035,2.6e-05,0.00042,9.2e-05,0.00036,0.00041,1,1
31490000,0.78,-0.0022,-0.0042,-0.63,-2.6,-1.2,0.63,-1e+06,9e+05,-3.7e+02,-0.0012,-0.0058,1.1e-05,0.073,-0.013,-0.12,-0.17,-0.038,0.46,-0.0024,-0.029,-0.024,0,0,0.00013,0.0001,0.0043,0.038,0.046,0.024,0.38,0.38,0.062,3.1e-07,4.5e-07,2e-06,0.0048,0.0052,0.00011,0.00035,2.6e-05,0.00041,9.2e-05,0.00036,0.00041,1,1
31590000,0.78,-0.0026,-0.004,-0.63,-2.7,-1.2,0.63,-1e+06,9e+05,-3.7e+02,-0.0012,-0.0058,1.3e-05,0.073,-0.013,-0.12,-0.17,-0.038,0.46,-0.0025,-0.029,-0.024,0,0,0.00013,0.0001,0.0043,0.039,0.049,0.022,0.39,0.39,0.061,3.1e-07,4.6e-07,2e-06,0.0048,0.0052,0.00011,0.00035,2.6e-05,0.00041,9.1e-05,0.00036,0.00041,1,1
31690000,0.78,-0.0034,-0.0038,-0.63,-2.7,-1.2,0.64,-1e+06,9e+05,-3.7e+02,-0.0012,-0.0058,1.3e-05,0.073,-0.014,-0.12,-0.17,-0.038,0.46,-0.0025,-0.029,-0.024,0,0,0.00013,0.0001,0.0042,0.04,0.051,0.02,0.4,0.41,0.06,3e-07,4.6e-07,2e-06,0.0048,0.0052,0.00011,0.00035,2.6e-05,0.00041,9.1e-05,0.00036,0.00041,1,1
31790000,0.78,-0.0041,-0.0036,-0.63,-2.7,-1.2,0.65,-1e+06,9e+05,-3.7e+02,-0.0012,-0.0058,1.3e-05,0.072,-0.013,-0.12,-0.17,-0.038,0.46,-0.0024,-0.029,-0.024,0,0,0.00013,0.0001,0.0042,0.042,0.054,0.018,0.42,0.42,0.059,3e-07,4.6e-07,2e-06,0.0048,0.0052,0.00011,0.00035,2.6e-05,0.00041,9.1e-05,0.00036,0.00041,1,1
31890000,0.78,-0.0049,-0.0034,-0.63,-2.8,-1.3,0.65,-1e+06,9e+05,-3.7e+02,-0.0012,-0.0058,1.2e-05,0.072,-0.013,-0.12,-0.17,-0.038,0.46,-0.0024,-0.029,-0.024,0,0,0.00013,0.0001,0.0042,0.043,0.057,0.017,0.43,0.44,0.058,3e-07,4.6e-07,2e-06,0.0048,0.0052,0.00011,0.00035,2.6e-05,0.00041,9.1e-05,0.00036,0.00041,1,1
31990000,0.78,-0.0054,-0.0033,-0.63,-2.8,-1.3,0.65,-1e+06,9e+05,-3.7e+02,-0.0012,-0.0058,9.3e-06,0.072,-0.013,-0.12,-0.17,-0.038,0.46,-0.0024,-0.029,-0.024,0,0,0.00013,0.0001,0.0042,0.044,0.06,0.016,0.45,0.46,0.057,3e-07,4.6e-07,2e-06,0.0048,0.0052,0.00011,0.00035,2.6e-05,0.00041,9e-05,0.00036,0.0004,1,1
32090000,0.78,-0.0062,-0.003,-0.63,-2.8,-1.3,0.66,-1e+06,9e+05,-3.7e+02,-0.0012,-0.0058,8e-06,0.071,-0.013,-0.12,-0.17,-0.038,0.46,-0.0023,-0.029,-0.024,0,0,0.00013,0.0001,0.0042,0.045,0.063,0.015,0.47,0.48,0.056,3e-07,4.6e-07,2e-06,0.0048,0.0052,0.00011,0.00035,2.6e-05,0.00041,9e-05,0.00036,0.0004,1,1
32190000,0.78,-0.0072,-0.0027,-0.63,-2.9,-1.3,0.66,-1e+06,9e+05,-3.7e+02,-0.0012,-0.0058,1.9e-06,0.071,-0.013,-0.12,-0.17,-0.038,0.46,-0.0023,-0.029,-0.024,0,0,0.00013,0.0001,0.0041,0.047,0.067,0.014,0.49,0.5,0.055,3e-07,4.6e-07,2e-06,0.0048,0.0052,0.00011,0.00035,2.6e-05,0.00041,9e-05,0.00036,0.0004,1,1
32290000,0.78,-0.008,-0.0026,-0.63,-2.9,-1.3,0.66,-1e+06,9e+05,-3.7e+02,-0.0012,-0.0058,6.2e-07,0.071,-0.013,-0.12,-0.17,-0.038,0.46,-0.0022,-0.029,-0.024,0,0,0.00013,0.0001,0.0041,0.048,0.071,0.013,0.51,0.53,0.053,3e-07,4.6e-07,2e-06,0.0048,0.0052,0.00011,0.00035,2.6e-05,0.00041,9e-05,0.00036,0.0004,1,1
32390000,0.78,-0.0087,-0.0025,-0.63,-2.9,-1.3,0.67,-1e+06,9e+05,-3.7e+02,-0.0012,-0.0058,1.4e-06,0.071,-0.013,-0.12,-0.17,-0.038,0.46,-0.0022,-0.029,-0.023,0,0,0.00014,0.0001,0.0041,0.05,0.075,0.012,0.53,0.55,0.053,2.9e-07,4.6e-07,2e-06,0.0048,0.0052,0.00011,0.00034,2.6e-05,0.00041,9e-05,0.00036,0.0004,1,1
32490000,0.78,-0.009,-0.0023,-0.63,-3,-1.4,0.68,-1e+06,9e+05,-3.7e+02,-0.0012,-0.0058,1.4e-06,0.071,-0.013,-0.12,-0.17,-0.038,0.46,-0.0022,-0.029,-0.023,0,0,0.00014,0.0001,0.0041,0.051,0.079,0.011,0.55,0.58,0.052,2.9e-07,4.6e-07,2e-06,0.0048,0.0052,0.00011,0.00034,2.6e-05,0.0004,9e-05,0.00036,0.0004,1,1
32590000,0.78,-0.0093,-0.0023,-0.63,-3,-1.4,0.68,-1e+06,9e+05,-3.7e+02,-0.0012,-0.0058,-8.1e-07,0.071,-0.014,-0.12,-0.17,-0.038,0.46,-0.0022,-0.029,-0.023,0,0,0.00014,0.0001,0.0041,0.053,0.084,0.011,0.57,0.61,0.05,2.9e-07,4.6e-07,2e-06,0.0048,0.0052,0.00011,0.00034,2.6e-05,0.0004,9e-05,0.00036,0.0004,1,1
32690000,0.78,-0.0094,-0.0023,-0.63,-3,-1.4,0.68,-1e+06,9e+05,-3.7e+02,-0.0012,-0.0058,-3e-06,0.07,-0.013,-0.12,-0.17,-0.038,0.46,-0.0022,-0.029,-0.023,0,0,0.00014,0.0001,0.0041,0.054,0.089,0.01,0.6,0.64,0.049,2.9e-07,4.6e-07,2e-06,0.0048,0.0052,0.00011,0.00034,2.6e-05,0.0004,8.9e-05,0.00036,0.0004,1,1
32790000,0.78,-0.0093,-0.0023,-0.63,-3,-1.4,0.69,-1e+06,9e+05,-3.7e+02,-0.0012,-0.0058,-3.9e-06,0.07,-0.013,-0.12,-0.17,-0.038,0.46,-0.0021,-0.029,-0.023,0,0,0.00014,0.00011,0.0041,0.056,0.093,0.0095,0.62,0.67,0.049,2.9e-07,4.6e-07,2e-06,0.0048,0.0052,0.00011,0.00034,2.6e-05,0.0004,8.9e-05,0.00036,0.0004,1,1
32890000,0.78,-0.0093,-0.0023,-0.63,-3.1,-1.4,0.69,-1e+06,9e+05,-3.7e+02,-0.0013,-0.0058,-1.2e-05,0.07,-0.013,-0.12,-0.17,-0.038,0.46,-0.002,-0.029,-0.023,0,0,0.00014,0.00011,0.0041,0.058,0.099,0.009,0.65,0.71,0.048,2.9e-07,4.6e-07,2e-06,0.0048,0.0052,0.00011,0.00034,2.6e-05,0.0004,8.9e-05,0.00036,0.00039,1,1
32990000,0.78,-0.0093,-0.0024,-0.63,-3.1,-1.4,0.69,-1e+06,9e+05,-3.7e+02,-0.0013,-0.0058,-6.2e-06,0.069,-0.013,-0.12,-0.17,-0.038,0.46,-0.0021,-0.029,-0.023,0,0,0.00014,0.00011,0.004,0.06,0.1,0.0086,0.68,0.75,0.046,2.9e-07,4.6e-07,2e-06,0.0048,0.0052,0.00011,0.00034,2.6e-05,0.0004,8.9e-05,0.00036,0.00039,1,1
33090000,0.78,-0.0094,-0.0024,-0.63,-3.1,-1.5,0.69,-1e+06,9e+05,-3.7e+02,-0.0013,-0.0058,-2.9e-06,0.069,-0.013,-0.12,-0.17,-0.038,0.46,-0.0021,-0.029,-0.023,0,0,0.00014,0.00011,0.004,0.062,0.11,0.0083,0.71,0.79,0.046,2.9e-07,4.7e-07,2e-06,0.0048,0.0052,0.00011,0.00034,2.6e-05,0.0004,8.9e-05,0.00036,0.00039,1,1
33190000,0.78,-0.0081,-0.0056,-0.62,-3.2,-1.5,0.64,-1e+06,9e+05,-3.7e+02,-0.0013,-0.0058,-2.3e-06,0.07,-0.013,-0.12,-0.17,-0.038,0.46,-0.0021,-0.029,-0.023,0,0,0.00014,0.00011,0.004,0.064,0.12,0.0079,0.74,0.83,0.045,2.8e-07,4.7e-07,2e-06,0.0047,0.0052,0.00011,0.00034,2.6e-05,0.0004,8.9e-05,0.00036,0.00039,1,1
33290000,0.82,-0.0061,-0.017,-0.57,-3.2,-1.5,0.62,-1e+06,9e+05,-3.7e+02,-0.0013,-0.0058,-6.5e-06,0.07,-0.013,-0.12,-0.17,-0.038,0.46,-0.0021,-0.029,-0.023,0,0,0.00014,0.00011,0.004,0.066,0.12,0.0076,0.77,0.88,0.044,2.8e-07,4.7e-07,2e-06,0.0047,0.0052,0.00011,0.00034,2.5e-05,0.0004,8.8e-05,0.00036,0.00039,1,1
33390000,0.89,-0.0067,-0.014,-0.45,-3.2,-1.5,0.82,-1e+06,9e+05,-3.7e+02,-0.0013,-0.0058,1.4e-06,0.069,-0.014,-0.12,-0.18,-0.039,0.46,-0.0017,-0.027,-0.023,0,0,0.00015,0.00011,0.0039,0.067,0.13,0.0074,0.8,0.93,0.044,2.8e-07,4.7e-07,2e-06,0.0047,0.0052,0.00011,0.00031,2.4e-05,0.0004,8.6e-05,0.00033,0.00039,1,1
33490000,0.95,-0.0053,-0.0061,-0.3,-3.2,-1.5,0.84,-1e+06,9e+05,-3.7e+02,-0.0012,-0.0058,2.2e-05,0.069,-0.014,-0.12,-0.18,-0.04,0.46,-0.0012,-0.02,-0.023,0,0,0.00015,0.0001,0.0037,0.068,0.13,0.0071,0.83,0.98,0.043,2.8e-07,4.7e-07,2e-06,0.0047,0.0052,0.00011,0.00024,2.1e-05,0.00039,7.7e-05,0.00024,0.00039,1,1
33590000,0.99,-0.0084,0.0007,-0.14,-3.3,-1.6,0.81,-1e+06,9e+05,-3.7e+02,-0.0012,-0.0058,7.5e-05,0.069,-0.014,-0.12,-0.19,-0.041,0.46,-0.00023,-0.013,-0.024,0,0,0.00015,0.0001,0.0032,0.069,0.14,0.0069,0.87,1,0.042,2.8e-07,4.6e-07,2e-06,0.0047,0.0052,0.00011,0.00015,1.7e-05,0.00039,6.3e-05,0.00015,0.00039,1,1
33690000,1,-0.012,0.0049,0.03,-3.3,-1.6,0.82,-1e+06,9e+05,-3.7e+02,-0.0012,-0.0058,8.4e-05,0.069,-0.014,-0.12,-0.19,-0.042,0.46,-0.00031,-0.0091,-0.024,0,0,0.00015,0.0001,0.0028,0.071,0.14,0.0067,0.9,1.1,0.041,2.8e-07,4.6e-07,2e-06,0.0047,0.0052,0.00011,0.0001,1.4e-05,0.00039,5e-05,9.8e-05,0.00038,1,1
33790000,0.98,-0.013,0.0075,0.2,-3.4,-1.6,0.81,-1e+06,9e+05,-3.7e+02,-0.0012,-0.0057,0.00012,0.069,-0.014,-0.12,-0.2,-0.043,0.46,0.00017,-0.0066,-0.024,0,0,0.00015,0.0001,0.0024,0.073,0.15,0.0065,0.94,1.1,0.041,2.8e-07,4.5e-07,1.9e-06,0.0047,0.0052,0.00011,7e-05,1.3e-05,0.00038,3.7e-05,6.2e-05,0.00038,1,1
33890000,0.93,-0.013,0.0095,0.36,-3.5,-1.7,0.8,-1e+06,9e+05,-3.7e+02,-0.0012,-0.0057,0.00015,0.069,-0.014,-0.12,-0.2,-0.043,0.46,0.00047,-0.0052,-0.024,0,0,0.00015,0.0001,0.0021,0.076,0.16,0.0064,0.98,1.2,0.04,2.8e-07,4.5e-07,1.9e-06,0.0047,0.0052,0.00011,5.1e-05,1.2e-05,0.00038,2.8e-05,4.2e-05,0.00038,1,1
33990000,0.87,-0.015,0.0086,0.5,-3.6,-1.8,0.78,-1e+06,9e+05,-3.7e+02,-0.0012,-0.0057,0.00016,0.069,-0.014,-0.12,-0.2,-0.043,0.46,0.00031,-0.004,-0.025,0,0,0.00015,0.0001,0.0019,0.08,0.17,0.0063,1,1.3,0.039,2.8e-07,4.5e-07,1.9e-06,0.0047,0.0052,0.00011,4.1e-05,1.1e-05,0.00038,2.1e-05,3e-05,0.00038,1,1
34090000,0.8,-0.016,0.0078,0.6,-3.6,-1.8,0.79,-1e+06,9e+05,-3.7e+02,-0.0012,-0.0057,0.00015,0.069,-0.014,-0.12,-0.2,-0.043,0.46,-1.3e-06,-0.0033,-0.025,0,0,0.00015,0.0001,0.0017,0.085,0.18,0.0062,1.1,1.3,0.039,2.8e-07,4.5e-07,1.9e-06,0.0047,0.0052,0.00011,3.5e-05,1.1e-05,0.00038,1.8e-05,2.4e-05,0.00038,1,1
34190000,0.75,-0.014,0.0085,0.66,-3.7,-1.9,0.79,-1e+06,9e+05,-3.7e+02,-0.0012,-0.0057,0.00016,0.069,-0.015,-0.12,-0.2,-0.044,0.46,2.9e-05,-0.0028,-0.025,0,0,0.00015,0.0001,0.0016,0.09,0.19,0.0061,1.1,1.4,0.038,2.8e-07,4.5e-07,1.9e-06,0.0047,0.0051,0.00011,3e-05,1.1e-05,0.00038,1.5e-05,1.9e-05,0.00038,1,1
34290000,0.71,-0.011,0.0099,0.7,-3.7,-2,0.8,-1e+06,9e+05,-3.7e+02,-0.0012,-0.0057,0.00017,0.069,-0.015,-0.12,-0.2,-0.044,0.46,1.8e-06,-0.0024,-0.025,0,0,0.00014,0.0001,0.0016,0.096,0.2,0.006,1.2,1.5,0.038,2.8e-07,4.5e-07,1.9e-06,0.0047,0.0051,0.00011,2.8e-05,1.1e-05,0.00038,1.3e-05,1.6e-05,0.00038,1,1
34390000,0.69,-0.0076,0.011,0.72,-3.8,-2.1,0.8,-1e+06,9e+05,-3.7e+02,-0.0012,-0.0057,0.00018,0.069,-0.015,-0.12,-0.2,-0.044,0.46,-5.8e-05,-0.0021,-0.025,0,0,0.00014,0.0001,0.0015,0.1,0.21,0.006,1.2,1.6,0.037,2.8e-07,4.5e-07,1.9e-06,0.0047,0.0051,0.00011,2.6e-05,1.1e-05,0.00038,1.1e-05,1.4e-05,0.00038,1,1
34490000,0.67,-0.0054,0.013,0.74,-3.8,-2.2,0.8,-1e+06,9e+05,-3.7e+02,-0.0012,-0.0057,0.00018,0.069,-0.015,-0.12,-0.2,-0.044,0.46,-9.2e-05,-0.002,-0.025,0,0,0.00014,0.0001,0.0015,0.11,0.23,0.0059,1.3,1.7,0.037,2.8e-07,4.5e-07,1.9e-06,0.0047,0.0051,0.00011,2.4e-05,1.1e-05,0.00038,1e-05,1.2e-05,0.00038,1,1
34590000,0.66,-0.004,0.013,0.75,-3.9,-2.2,0.81,-1e+06,9e+05,-3.7e+02,-0.0012,-0.0057,0.00017,0.069,-0.015,-0.12,-0.2,-0.044,0.46,-0.00018,-0.002,-0.025,0,0,0.00014,9.9e-05,0.0014,0.12,0.24,0.0059,1.3,1.8,0.036,2.8e-07,4.5e-07,1.9e-06,0.0047,0.0051,0.00011,2.3e-05,1.1e-05,0.00038,9.2e-06,1.1e-05,0.00038,1,1
34690000,0.66,-0.0032,0.014,0.75,-3.9,-2.3,0.81,-1e+06,9e+05,-3.7e+02,-0.0012,-0.0057,0.00018,0.069,-0.015,-0.12,-0.2,-0.044,0.46,-0.00011,-0.0017,-0.025,0,0,0.00014,9.9e-05,0.0014,0.12,0.26,0.0059,1.4,1.9,0.036,2.8e-07,4.5e-07,1.9e-06,0.0047,0.0051,0.00011,2.2e-05,1e-05,0.00038,8.6e-06,1e-05,0.00038,1,1
34790000,0.65,-0.0026,0.014,0.76,-4,-2.4,0.81,-1e+06,9e+05,-3.7e+02,-0.0012,-0.0057,0.00019,0.069,-0.015,-0.12,-0.2,-0.044,0.46,1.4e-05,-0.0016,-0.025,0,0,0.00014,9.8e-05,0.0014,0.13,0.27,0.0059,1.4,2,0.036,2.8e-07,4.5e-07,1.9e-06,0.0047,0.0051,0.00011,2.1e-05,1e-05,0.00038,7.9e-06,9.1e-06,0.00038,1,1
34890000,0.65,-0.0025,0.014,0.76,-4,-2.5,0.81,-1e+06,9e+05,-3.7e+02,-0.0012,-0.0057,0.00019,0.069,-0.015,-0.12,-0.2,-0.044,0.46,-3.5e-05,-0.0016,-0.025,0,0,0.00014,9.8e-05,0.0014,0.14,0.29,0.0058,1.5,2.1,0.035,2.8e-07,4.5e-07,1.9e-06,0.0047,0.0051,0.00011,2.1e-05,1e-05,0.00038,7.4e-06,8.4e-06,0.00038,1,1
34990000,0.65,-0.0059,0.021,0.76,-5,-3.4,0.0079,-1e+06,9e+05,-3.7e+02,-0.0012,-0.0057,0.00019,0.069,-0.015,-0.12,-0.2,-0.044,0.46,8.3e-05,-0.0016,-0.025,0,0,0.00014,9.7e-05,0.0014,0.17,0.34,0.0064,1.6,2.3,0.035,2.8e-07,4.5e-07,1.9e-06,0.0047,0.0051,0.00011,2e-05,1e-05,0.00038,7.1e-06,7.9e-06,0.00038,1,1
35090000,0.65,-0.006,0.021,0.76,-5.1,-3.5,-0.046,-1e+06,9e+05,-3.7e+02,-0.0012,-0.0057,0.00019,0.069,-0.015,-0.12,-0.2,-0.044,0.46,0.0001,-0.0017,-0.025,0,0,0.00014,9.7e-05,0.0014,0.18,0.36,0.0065,1.7,2.4,0.035,2.8e-07,4.5e-07,1.9e-06,0.0047,0.0051,0.00011,2e-05,1e-05,0.00038,6.7e-06,7.4e-06,0.00038,1,1
35190000,0.65,-0.0061,0.021,0.76,-0.23,-0.065,-0.007,1e+06,-1e+06,-3.7e+02,-0.0012,-0.0057,0.00019,0.069,-0.015,-0.12,-0.2,-0.044,0.46,0.00014,-0.0016,-0.025,0,0,0.00014,9.6e-05,0.0013,0.25,0.25,0.56,0.25,0.25,0.037,2.8e-07,4.5e-07,1.9e-06,0.0047,0.0051,0.00011,1.9e-05,1e-05,0.00038,6.4e-06,7e-06,0.00038,1,1
35290000,0.65,-0.0062,0.021,0.76,-0.26,-0.14,0.0005,1e+06,-1e+06,-3.7e+02,-0.0012,-0.0057,0.00019,0.069,-0.015,-0.12,-0.2,-0.044,0.46,0.00019,-0.0016,-0.025,0,0,0.00014,9.6e-05,0.0013,0.25,0.25,0.55,0.26,0.26,0.048,2.9e-07,4.5e-07,1.9e-06,0.0047,0.0051,0.00011,1.9e-05,1e-05,0.00038,6.1e-06,6.6e-06,0.00038,1,1
35390000,0.65,-0.0062,0.021,0.76,-0.26,-0.14,0.0018,1e+06,-1e+06,-3.7e+02,-0.0012,-0.0057,0.00019,0.069,-0.015,-0.12,-0.2,-0.044,0.46,0.00027,-0.0016,-0.025,0,0,0.00014,9.5e-05,0.0013,0.13,0.13,0.27,0.26,0.26,0.048,2.9e-07,4.5e-07,1.9e-06,0.0047,0.0051,0.00011,1.8e-05,1e-05,0.00038,5.9e-06,6.3e-06,0.00038,1,1
35490000,0.65,-0.0063,0.021,0.76,-0.3,-0.21,0.0037,1e+06,-1e+06,-3.7e+02,-0.0012,-0.0057,0.00019,0.069,-0.015,-0.12,-0.2,-0.044,0.46,0.00034,-0.0016,-0.025,0,0,0.00013,9.5e-05,0.0013,0.13,0.13,0.26,0.27,0.27,0.059,2.9e-07,4.5e-07,1.9e-06,0.0047,0.0051,0.00011,1.8e-05,1e-05,0.00038,5.7e-06,6e-06,0.00038,1,1
35590000,0.65,-0.0063,0.021,0.76,-0.23,-0.21,-0.00095,1e+06,-1e+06,-3.7e+02,-0.0012,-0.0057,0.00018,0.069,-0.015,-0.12,-0.2,-0.044,0.46,0.00032,-0.0016,-0.025,0,0,0.00013,9.4e-05,0.0013,0.086,0.086,0.17,0.27,0.27,0.057,2.9e-07,4.5e-07,1.9e-06,0.0047,0.0051,0.00011,1.8e-05,1e-05,0.00038,5.5e-06,5.8e-06,0.00038,1,1
35690000,0.65,-0.0063,0.021,0.76,-0.26,-0.28,-0.0023,1e+06,-1e+06,-3.7e+02,-0.0012,-0.0057,0.00018,0.069,-0.015,-0.12,-0.2,-0.044,0.46,0.00038,-0.0016,-0.025,0,0,0.00013,9.4e-05,0.0013,0.088,0.088,0.16,0.28,0.28,0.065,2.9e-07,4.5e-07,1.9e-06,0.0047,0.0051,0.00011,1.8e-05,1e-05,0.00038,5.4e-06,5.6e-06,0.00038,1,1
35790000,0.65,-0.0064,0.021,0.76,-0.22,-0.28,0.0013,1e+06,-1e+06,-3.7e+02,-0.0012,-0.0057,0.00017,0.066,-0.012,-0.12,-0.2,-0.044,0.46,0.0004,-0.0016,-0.025,0,0,0.00013,9.2e-05,0.0013,0.067,0.067,0.11,0.28,0.28,0.062,2.9e-07,4.5e-07,1.9e-06,0.0046,0.005,0.00011,1.7e-05,1e-05,0.00038,5.2e-06,5.4e-06,0.00037,1,1
35890000,0.65,-0.0064,0.021,0.76,-0.26,-0.35,0.0056,1e+06,-1e+06,-3.7e+02,-0.0012,-0.0057,0.00017,0.066,-0.012,-0.12,-0.2,-0.044,0.46,0.00041,-0.0016,-0.025,0,0,0.00013,9.2e-05,0.0013,0.07,0.07,0.11,0.29,0.29,0.067,2.9e-07,4.5e-07,1.9e-06,0.0046,0.005,0.00011,1.7e-05,1e-05,0.00038,5.1e-06,5.2e-06,0.00037,1,1
35990000,0.65,-0.0063,0.02,0.76,-0.24,-0.34,0.0038,1e+06,-1e+06,-3.7e+02,-0.0012,-0.0057,0.00017,0.062,-0.0081,-0.12,-0.2,-0.044,0.46,0.0004,-0.0015,-0.024,0,0,0.00012,8.9e-05,0.0012,0.057,0.057,0.083,0.29,0.29,0.065,2.9e-07,4.4e-07,1.9e-06,0.0045,0.0049,0.00011,1.7e-05,1e-05,0.00038,5e-06,5e-06,0.00037,1,1
